DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-10 02:00:00,iCRJl6heRkivqQ3,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 02:00:00,ih0vzX44oOqAx2f,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 02:00:00,pkci93gMrogZuBj,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 02:00:00,rGa61gmuvPhdLxV,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 02:00:00,sjndEbLyjtCKgGv,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 02:00:00,uHbuxQJl8lW7ozc,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 02:00:00,wCURE6d3bPkepu2,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 02:00:00,z9Y9gH1T5YWrNuG,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 02:00:00,zBIq5rxdHJRwDNY,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 02:00:00,zVJPv84UY57bAof,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 02:00:00,YxYtjZvoooNbGkE,22.2797972,20.55592453333333,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 02:15:00,1BY6WEcLGh8j5v7,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 02:15:00,1IF53ai7Xc0U56Y,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 02:15:00,3PZuoBAID5Wc2HD,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 02:15:00,7JYdWkrLSPkdwr4,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 02:15:00,McdE0feGgRqW7Ca,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 02:15:00,VHMLBKoKgIrUVDU,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 02:15:00,WRmjgnKYAwPKWDb,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 02:15:00,ZnxXDlPa8U1GXgE,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 02:15:00,ZoEaEvLYb1n2sOq,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 02:15:00,adLQvlD726eNBSB,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 02:15:00,bvBOhCH3iADSZry,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 02:15:00,iCRJl6heRkivqQ3,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 02:15:00,ih0vzX44oOqAx2f,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 02:15:00,pkci93gMrogZuBj,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 02:15:00,rGa61gmuvPhdLxV,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 02:15:00,sjndEbLyjtCKgGv,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 02:15:00,uHbuxQJl8lW7ozc,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 02:15:00,wCURE6d3bPkepu2,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 02:15:00,z9Y9gH1T5YWrNuG,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 02:15:00,zBIq5rxdHJRwDNY,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 02:15:00,zVJPv84UY57bAof,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 02:15:00,YxYtjZvoooNbGkE,22.323323733333336,20.62407426666667,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 02:30:00,1BY6WEcLGh8j5v7,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 02:30:00,1IF53ai7Xc0U56Y,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 02:30:00,3PZuoBAID5Wc2HD,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 02:30:00,7JYdWkrLSPkdwr4,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 02:30:00,McdE0feGgRqW7Ca,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 02:30:00,VHMLBKoKgIrUVDU,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 02:30:00,WRmjgnKYAwPKWDb,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 02:30:00,ZnxXDlPa8U1GXgE,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 02:30:00,ZoEaEvLYb1n2sOq,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 02:30:00,adLQvlD726eNBSB,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 02:30:00,bvBOhCH3iADSZry,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 02:30:00,iCRJl6heRkivqQ3,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 02:30:00,ih0vzX44oOqAx2f,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 02:30:00,pkci93gMrogZuBj,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 02:30:00,rGa61gmuvPhdLxV,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 02:30:00,sjndEbLyjtCKgGv,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 02:30:00,uHbuxQJl8lW7ozc,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 02:30:00,wCURE6d3bPkepu2,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 02:30:00,z9Y9gH1T5YWrNuG,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 02:30:00,zBIq5rxdHJRwDNY,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 02:30:00,zVJPv84UY57bAof,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 02:30:00,YxYtjZvoooNbGkE,22.42767333333333,20.7307984,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 02:45:00,1BY6WEcLGh8j5v7,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 02:45:00,1IF53ai7Xc0U56Y,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 02:45:00,3PZuoBAID5Wc2HD,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 02:45:00,7JYdWkrLSPkdwr4,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 02:45:00,McdE0feGgRqW7Ca,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 02:45:00,VHMLBKoKgIrUVDU,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 02:45:00,WRmjgnKYAwPKWDb,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 02:45:00,ZnxXDlPa8U1GXgE,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 02:45:00,ZoEaEvLYb1n2sOq,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 02:45:00,adLQvlD726eNBSB,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 02:45:00,bvBOhCH3iADSZry,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 02:45:00,iCRJl6heRkivqQ3,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 02:45:00,ih0vzX44oOqAx2f,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 02:45:00,pkci93gMrogZuBj,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 02:45:00,rGa61gmuvPhdLxV,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 02:45:00,sjndEbLyjtCKgGv,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 02:45:00,uHbuxQJl8lW7ozc,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 02:45:00,wCURE6d3bPkepu2,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 02:45:00,z9Y9gH1T5YWrNuG,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 02:45:00,zBIq5rxdHJRwDNY,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 02:45:00,zVJPv84UY57bAof,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 02:45:00,YxYtjZvoooNbGkE,22.395073999999997,20.697845428571426,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 03:00:00,1BY6WEcLGh8j5v7,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 03:00:00,1IF53ai7Xc0U56Y,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 03:00:00,3PZuoBAID5Wc2HD,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 03:00:00,7JYdWkrLSPkdwr4,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 03:00:00,McdE0feGgRqW7Ca,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 03:00:00,VHMLBKoKgIrUVDU,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 03:00:00,WRmjgnKYAwPKWDb,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 03:00:00,ZnxXDlPa8U1GXgE,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 03:00:00,ZoEaEvLYb1n2sOq,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 03:00:00,adLQvlD726eNBSB,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 03:00:00,bvBOhCH3iADSZry,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 03:00:00,iCRJl6heRkivqQ3,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 03:00:00,ih0vzX44oOqAx2f,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 03:00:00,pkci93gMrogZuBj,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 03:00:00,rGa61gmuvPhdLxV,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 03:00:00,sjndEbLyjtCKgGv,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 03:00:00,uHbuxQJl8lW7ozc,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 03:00:00,wCURE6d3bPkepu2,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 03:00:00,z9Y9gH1T5YWrNuG,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 03:00:00,zBIq5rxdHJRwDNY,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 03:00:00,zVJPv84UY57bAof,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 03:00:00,YxYtjZvoooNbGkE,22.33219386666667,20.47033066666667,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 03:15:00,1BY6WEcLGh8j5v7,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 03:15:00,1IF53ai7Xc0U56Y,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 03:15:00,3PZuoBAID5Wc2HD,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 03:15:00,7JYdWkrLSPkdwr4,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 03:15:00,McdE0feGgRqW7Ca,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 03:15:00,VHMLBKoKgIrUVDU,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 03:15:00,WRmjgnKYAwPKWDb,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 03:15:00,ZnxXDlPa8U1GXgE,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 03:15:00,ZoEaEvLYb1n2sOq,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 03:15:00,adLQvlD726eNBSB,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 03:15:00,bvBOhCH3iADSZry,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 03:15:00,iCRJl6heRkivqQ3,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 03:15:00,ih0vzX44oOqAx2f,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 03:15:00,pkci93gMrogZuBj,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 03:15:00,rGa61gmuvPhdLxV,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 03:15:00,sjndEbLyjtCKgGv,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 03:15:00,uHbuxQJl8lW7ozc,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 03:15:00,wCURE6d3bPkepu2,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 03:15:00,z9Y9gH1T5YWrNuG,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 03:15:00,zBIq5rxdHJRwDNY,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 03:15:00,zVJPv84UY57bAof,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 03:15:00,YxYtjZvoooNbGkE,22.251780066666665,20.1620504,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 03:30:00,1BY6WEcLGh8j5v7,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 03:30:00,1IF53ai7Xc0U56Y,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 03:30:00,3PZuoBAID5Wc2HD,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 03:30:00,7JYdWkrLSPkdwr4,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 03:30:00,McdE0feGgRqW7Ca,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 03:30:00,VHMLBKoKgIrUVDU,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 03:30:00,WRmjgnKYAwPKWDb,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 03:30:00,ZnxXDlPa8U1GXgE,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 03:30:00,ZoEaEvLYb1n2sOq,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 03:30:00,adLQvlD726eNBSB,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 03:30:00,bvBOhCH3iADSZry,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 03:30:00,iCRJl6heRkivqQ3,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 03:30:00,ih0vzX44oOqAx2f,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 03:30:00,pkci93gMrogZuBj,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 03:30:00,rGa61gmuvPhdLxV,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 03:30:00,sjndEbLyjtCKgGv,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 03:30:00,uHbuxQJl8lW7ozc,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 03:30:00,wCURE6d3bPkepu2,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 03:30:00,z9Y9gH1T5YWrNuG,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 03:30:00,zBIq5rxdHJRwDNY,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 03:30:00,zVJPv84UY57bAof,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 03:30:00,YxYtjZvoooNbGkE,22.111023000000007,19.952040666666665,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 03:45:00,1BY6WEcLGh8j5v7,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 03:45:00,1IF53ai7Xc0U56Y,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 03:45:00,3PZuoBAID5Wc2HD,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 03:45:00,7JYdWkrLSPkdwr4,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 03:45:00,McdE0feGgRqW7Ca,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 03:45:00,VHMLBKoKgIrUVDU,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 03:45:00,WRmjgnKYAwPKWDb,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 03:45:00,ZnxXDlPa8U1GXgE,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 03:45:00,ZoEaEvLYb1n2sOq,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 03:45:00,adLQvlD726eNBSB,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 03:45:00,bvBOhCH3iADSZry,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 03:45:00,iCRJl6heRkivqQ3,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 03:45:00,ih0vzX44oOqAx2f,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 03:45:00,pkci93gMrogZuBj,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 03:45:00,rGa61gmuvPhdLxV,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 03:45:00,sjndEbLyjtCKgGv,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 03:45:00,uHbuxQJl8lW7ozc,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 03:45:00,wCURE6d3bPkepu2,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 03:45:00,z9Y9gH1T5YWrNuG,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 03:45:00,zBIq5rxdHJRwDNY,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 03:45:00,zVJPv84UY57bAof,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 03:45:00,YxYtjZvoooNbGkE,22.039939333333336,19.941762333333333,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 04:00:00,1BY6WEcLGh8j5v7,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 04:00:00,1IF53ai7Xc0U56Y,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 04:00:00,3PZuoBAID5Wc2HD,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 04:00:00,7JYdWkrLSPkdwr4,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7794729.0,0
2020-06-10 04:00:00,McdE0feGgRqW7Ca,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 04:00:00,VHMLBKoKgIrUVDU,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7402816.0,0
2020-06-10 04:00:00,WRmjgnKYAwPKWDb,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 04:00:00,ZnxXDlPa8U1GXgE,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 04:00:00,ZoEaEvLYb1n2sOq,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 04:00:00,adLQvlD726eNBSB,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 04:00:00,bvBOhCH3iADSZry,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 04:00:00,iCRJl6heRkivqQ3,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7373220.0,0
2020-06-10 04:00:00,ih0vzX44oOqAx2f,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 04:00:00,pkci93gMrogZuBj,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 04:00:00,rGa61gmuvPhdLxV,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 04:00:00,sjndEbLyjtCKgGv,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 04:00:00,uHbuxQJl8lW7ozc,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
2020-06-10 04:00:00,wCURE6d3bPkepu2,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6975980.0,0
2020-06-10 04:00:00,z9Y9gH1T5YWrNuG,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7199053.0,0
2020-06-10 04:00:00,zBIq5rxdHJRwDNY,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,6531405.0,0
2020-06-10 04:00:00,zVJPv84UY57bAof,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7310456.0,0
2020-06-10 04:00:00,YxYtjZvoooNbGkE,21.942822399999997,19.8509522,0.0,4135001.0,0.0,0.0,0.0,7373268.0,0
2020-06-10 04:15:00,1BY6WEcLGh8j5v7,21.84420573333333,19.808901000000006,0.0,4135001.0,0.0,0.0,0.0,6439070.0,0
2020-06-10 04:15:00,1IF53ai7Xc0U56Y,21.84420573333333,19.808901000000006,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
