DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-09 14:30:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:30:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 14:45:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:00:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:15:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:30:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 15:45:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:00:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:15:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:30:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 16:45:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 17:00:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 17:00:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 17:00:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-09 17:00:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
