DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-10 02:00:00,Mx2yZCDsyf6DPfv,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 02:00:00,NgDl19wMapZy17u,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 02:00:00,PeE6FRyGXUgsRhN,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 02:00:00,Qf4GUc1pJu5T6c6,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 02:00:00,Quc1TzYxW2pYoWX,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 02:00:00,V94E5Ben1TlhnDV,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 02:00:00,WcxssY2VbP4hApt,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 02:00:00,mqwcsP2rE7J0TFp,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 02:00:00,oZ35aAeoifZaQzV,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 02:00:00,oZZkBaNadn6DNKz,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 02:00:00,q49J1IKaHRwDQnt,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 02:00:00,rrq4fwE8jgrTyWY,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 02:00:00,vOuJvMaM2sgwLmb,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 02:00:00,xMbIugepa2P7lBB,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 02:00:00,xoJJ8DcxJEcupym,24.640390172413788,23.51370562068965,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 02:15:00,4UPUqMRk7TRMgml,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 02:15:00,81aHJ1q11NBPMrL,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 02:15:00,9kRcWv60rDACzjR,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 02:15:00,Et9kgGMDl729KT4,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 02:15:00,IQ2d7wF4YD8zU1Q,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 02:15:00,LYwnQax7tkwH5Cb,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 02:15:00,LlT2YUhhzqhg5Sw,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 02:15:00,Mx2yZCDsyf6DPfv,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 02:15:00,NgDl19wMapZy17u,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 02:15:00,PeE6FRyGXUgsRhN,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 02:15:00,Qf4GUc1pJu5T6c6,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 02:15:00,Quc1TzYxW2pYoWX,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 02:15:00,V94E5Ben1TlhnDV,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 02:15:00,WcxssY2VbP4hApt,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 02:15:00,mqwcsP2rE7J0TFp,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 02:15:00,oZ35aAeoifZaQzV,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 02:15:00,oZZkBaNadn6DNKz,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 02:15:00,q49J1IKaHRwDQnt,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 02:15:00,rrq4fwE8jgrTyWY,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 02:15:00,vOuJvMaM2sgwLmb,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 02:15:00,xMbIugepa2P7lBB,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 02:15:00,xoJJ8DcxJEcupym,24.6962769,23.87686546666666,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 02:30:00,4UPUqMRk7TRMgml,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 02:30:00,81aHJ1q11NBPMrL,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 02:30:00,9kRcWv60rDACzjR,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 02:30:00,Et9kgGMDl729KT4,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 02:30:00,IQ2d7wF4YD8zU1Q,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 02:30:00,LYwnQax7tkwH5Cb,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 02:30:00,LlT2YUhhzqhg5Sw,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 02:30:00,Mx2yZCDsyf6DPfv,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 02:30:00,NgDl19wMapZy17u,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 02:30:00,PeE6FRyGXUgsRhN,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 02:30:00,Qf4GUc1pJu5T6c6,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 02:30:00,Quc1TzYxW2pYoWX,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 02:30:00,V94E5Ben1TlhnDV,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 02:30:00,WcxssY2VbP4hApt,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 02:30:00,mqwcsP2rE7J0TFp,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 02:30:00,oZ35aAeoifZaQzV,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 02:30:00,oZZkBaNadn6DNKz,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 02:30:00,q49J1IKaHRwDQnt,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 02:30:00,rrq4fwE8jgrTyWY,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 02:30:00,vOuJvMaM2sgwLmb,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 02:30:00,xMbIugepa2P7lBB,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 02:30:00,xoJJ8DcxJEcupym,24.722768,23.917120366666676,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 02:45:00,4UPUqMRk7TRMgml,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 02:45:00,81aHJ1q11NBPMrL,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 02:45:00,9kRcWv60rDACzjR,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 02:45:00,Et9kgGMDl729KT4,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 02:45:00,IQ2d7wF4YD8zU1Q,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 02:45:00,LYwnQax7tkwH5Cb,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 02:45:00,LlT2YUhhzqhg5Sw,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 02:45:00,Mx2yZCDsyf6DPfv,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 02:45:00,NgDl19wMapZy17u,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 02:45:00,PeE6FRyGXUgsRhN,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 02:45:00,Qf4GUc1pJu5T6c6,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 02:45:00,Quc1TzYxW2pYoWX,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 02:45:00,V94E5Ben1TlhnDV,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 02:45:00,WcxssY2VbP4hApt,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 02:45:00,mqwcsP2rE7J0TFp,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 02:45:00,oZ35aAeoifZaQzV,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 02:45:00,oZZkBaNadn6DNKz,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 02:45:00,q49J1IKaHRwDQnt,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 02:45:00,rrq4fwE8jgrTyWY,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 02:45:00,vOuJvMaM2sgwLmb,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 02:45:00,xMbIugepa2P7lBB,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 02:45:00,xoJJ8DcxJEcupym,24.6661955862069,23.741481448275863,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 03:00:00,4UPUqMRk7TRMgml,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 03:00:00,81aHJ1q11NBPMrL,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 03:00:00,9kRcWv60rDACzjR,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 03:00:00,Et9kgGMDl729KT4,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 03:00:00,IQ2d7wF4YD8zU1Q,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 03:00:00,LYwnQax7tkwH5Cb,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 03:00:00,LlT2YUhhzqhg5Sw,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 03:00:00,Mx2yZCDsyf6DPfv,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 03:00:00,NgDl19wMapZy17u,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 03:00:00,PeE6FRyGXUgsRhN,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 03:00:00,Qf4GUc1pJu5T6c6,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 03:00:00,Quc1TzYxW2pYoWX,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 03:00:00,V94E5Ben1TlhnDV,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 03:00:00,WcxssY2VbP4hApt,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 03:00:00,mqwcsP2rE7J0TFp,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 03:00:00,oZ35aAeoifZaQzV,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 03:00:00,oZZkBaNadn6DNKz,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 03:00:00,q49J1IKaHRwDQnt,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 03:00:00,rrq4fwE8jgrTyWY,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 03:00:00,vOuJvMaM2sgwLmb,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 03:00:00,xMbIugepa2P7lBB,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 03:00:00,xoJJ8DcxJEcupym,24.606493333333336,23.76429046666667,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 03:15:00,4UPUqMRk7TRMgml,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 03:15:00,81aHJ1q11NBPMrL,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 03:15:00,9kRcWv60rDACzjR,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 03:15:00,Et9kgGMDl729KT4,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 03:15:00,IQ2d7wF4YD8zU1Q,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 03:15:00,LYwnQax7tkwH5Cb,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 03:15:00,LlT2YUhhzqhg5Sw,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 03:15:00,Mx2yZCDsyf6DPfv,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 03:15:00,NgDl19wMapZy17u,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 03:15:00,PeE6FRyGXUgsRhN,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 03:15:00,Qf4GUc1pJu5T6c6,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 03:15:00,Quc1TzYxW2pYoWX,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 03:15:00,V94E5Ben1TlhnDV,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 03:15:00,WcxssY2VbP4hApt,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 03:15:00,mqwcsP2rE7J0TFp,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 03:15:00,oZ35aAeoifZaQzV,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 03:15:00,oZZkBaNadn6DNKz,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 03:15:00,q49J1IKaHRwDQnt,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 03:15:00,rrq4fwE8jgrTyWY,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 03:15:00,vOuJvMaM2sgwLmb,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 03:15:00,xMbIugepa2P7lBB,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 03:15:00,xoJJ8DcxJEcupym,24.517229965517238,23.469060862068968,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 03:30:00,4UPUqMRk7TRMgml,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 03:30:00,81aHJ1q11NBPMrL,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 03:30:00,9kRcWv60rDACzjR,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 03:30:00,Et9kgGMDl729KT4,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 03:30:00,IQ2d7wF4YD8zU1Q,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 03:30:00,LYwnQax7tkwH5Cb,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 03:30:00,LlT2YUhhzqhg5Sw,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 03:30:00,Mx2yZCDsyf6DPfv,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 03:30:00,NgDl19wMapZy17u,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 03:30:00,PeE6FRyGXUgsRhN,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 03:30:00,Qf4GUc1pJu5T6c6,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,7546.9333333333325,782707621.7333332,0
2020-06-10 03:30:00,Quc1TzYxW2pYoWX,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 03:30:00,V94E5Ben1TlhnDV,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 03:30:00,WcxssY2VbP4hApt,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 03:30:00,mqwcsP2rE7J0TFp,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 03:30:00,oZ35aAeoifZaQzV,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 03:30:00,oZZkBaNadn6DNKz,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 03:30:00,q49J1IKaHRwDQnt,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 03:30:00,rrq4fwE8jgrTyWY,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 03:30:00,vOuJvMaM2sgwLmb,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 03:30:00,xMbIugepa2P7lBB,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 03:30:00,xoJJ8DcxJEcupym,24.5019198,23.426099466666663,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 03:45:00,4UPUqMRk7TRMgml,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 03:45:00,81aHJ1q11NBPMrL,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 03:45:00,9kRcWv60rDACzjR,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 03:45:00,Et9kgGMDl729KT4,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 03:45:00,IQ2d7wF4YD8zU1Q,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 03:45:00,LYwnQax7tkwH5Cb,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 03:45:00,LlT2YUhhzqhg5Sw,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 03:45:00,Mx2yZCDsyf6DPfv,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 03:45:00,NgDl19wMapZy17u,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 03:45:00,PeE6FRyGXUgsRhN,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 03:45:00,Qf4GUc1pJu5T6c6,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 03:45:00,Quc1TzYxW2pYoWX,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 03:45:00,V94E5Ben1TlhnDV,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 03:45:00,WcxssY2VbP4hApt,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 03:45:00,mqwcsP2rE7J0TFp,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 03:45:00,oZ35aAeoifZaQzV,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 03:45:00,oZZkBaNadn6DNKz,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
2020-06-10 03:45:00,q49J1IKaHRwDQnt,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3601.0,477638.0,0
2020-06-10 03:45:00,rrq4fwE8jgrTyWY,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,3378.0,121094686.0,0
2020-06-10 03:45:00,vOuJvMaM2sgwLmb,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,7868.0,2383551.0,0
2020-06-10 03:45:00,xMbIugepa2P7lBB,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,7997.0,106855767.0,0
2020-06-10 03:45:00,xoJJ8DcxJEcupym,24.46938972413793,23.309620896551728,0.0,4136001.0,0.0,0.0,6993.0,209292803.0,0
2020-06-10 04:00:00,4UPUqMRk7TRMgml,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8098.0,2618699.0,0
2020-06-10 04:00:00,81aHJ1q11NBPMrL,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,0.0,1215441255.0,0
2020-06-10 04:00:00,9kRcWv60rDACzjR,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,0.0,2247877986.0,0
2020-06-10 04:00:00,Et9kgGMDl729KT4,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,3898.0,1825871.0,0
2020-06-10 04:00:00,IQ2d7wF4YD8zU1Q,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8151.0,20143955.0,0
2020-06-10 04:00:00,LYwnQax7tkwH5Cb,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,3308.0,1795076952.0,0
2020-06-10 04:00:00,LlT2YUhhzqhg5Sw,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,3463.0,282749084.0,0
2020-06-10 04:00:00,Mx2yZCDsyf6DPfv,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8042.0,2650151.0,0
2020-06-10 04:00:00,NgDl19wMapZy17u,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8067.0,111708275.0,0
2020-06-10 04:00:00,PeE6FRyGXUgsRhN,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,6456.0,1348510408.0,0
2020-06-10 04:00:00,Qf4GUc1pJu5T6c6,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8086.0,838615309.0,0
2020-06-10 04:00:00,Quc1TzYxW2pYoWX,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,3796.0,329618462.0,0
2020-06-10 04:00:00,V94E5Ben1TlhnDV,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,0.0,1412259419.0,0
2020-06-10 04:00:00,WcxssY2VbP4hApt,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,4027.0,181869271.0,0
2020-06-10 04:00:00,mqwcsP2rE7J0TFp,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,0.0,593775723.0,0
2020-06-10 04:00:00,oZ35aAeoifZaQzV,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,8094.0,1660155118.0,0
2020-06-10 04:00:00,oZZkBaNadn6DNKz,24.47257973333333,23.221962599999994,0.0,4136001.0,0.0,0.0,0.0,1708251021.0,0
